sid,time,lat,lon,dlat,dlon,file
2008117N11090,2008-04-28 12:00:00,13.0,85.4,0.09999999999999964,0.0,2008117N11090_2008042812.npy
2008117N11090,2008-04-28 18:00:00,13.1,85.4,0.09999999999999964,0.19999999999998863,2008117N11090_2008042818.npy
2008117N11090,2008-04-29 00:00:00,13.2,85.6,0.10000000000000142,0.10000000000000853,2008117N11090_2008042900.npy
2008117N11090,2008-04-29 06:00:00,13.3,85.7,0.5,0.20000000000000284,2008117N11090_2008042906.npy
2008117N11090,2008-04-29 12:00:00,13.8,85.9,0.1999999999999993,0.19999999999998863,2008117N11090_2008042912.npy
2008117N11090,2008-04-29 18:00:00,14.0,86.1,0.1999999999999993,0.30000000000001137,2008117N11090_2008042918.npy
2008117N11090,2008-04-30 00:00:00,14.2,86.4,0.40000000000000036,0.3999999999999915,2008117N11090_2008043000.npy
2008117N11090,2008-04-30 06:00:00,14.6,86.8,0.20000000000000107,0.5,2008117N11090_2008043006.npy
2008117N11090,2008-04-30 12:00:00,14.8,87.3,0.3999999999999986,0.6000000000000085,2008117N11090_2008043012.npy
2008117N11090,2008-04-30 18:00:00,15.2,87.9,0.40000000000000036,0.5999999999999943,2008117N11090_2008043018.npy
2008117N11090,2008-05-01 00:00:00,15.6,88.5,0.40000000000000036,1.2000000000000028,2008117N11090_2008050100.npy
2008117N11090,2008-05-01 06:00:00,16.0,89.7,0.0,0.8999999999999915,2008117N11090_2008050106.npy
2008117N11090,2008-05-01 12:00:00,16.0,90.6,-0.09999999999999964,1.0,2008117N11090_2008050112.npy
2008117N11090,2008-05-01 18:00:00,15.9,91.6,0.0,1.0,2008117N11090_2008050118.npy
2008117N11090,2008-05-02 00:00:00,15.9,92.6,0.09999999999999964,1.0,2008117N11090_2008050200.npy
2009344N06085,2009-12-10 12:00:00,6.5,85.0,0.20000000000000018,0.0,2009344N06085_2009121012.npy
2009344N06085,2009-12-10 18:00:00,6.7,85.0,0.7000000000000002,-0.4000000000000057,2009344N06085_2009121018.npy
2009344N06085,2009-12-11 00:00:00,7.4,84.6,1.0,0.10000000000000853,2009344N06085_2009121100.npy
2009344N06085,2009-12-11 06:00:00,8.4,84.7,0.40000000000000036,0.20000000000000284,2009344N06085_2009121106.npy
2009344N06085,2009-12-11 12:00:00,8.8,84.9,0.5,-0.10000000000000853,2009344N06085_2009121112.npy
2009344N06085,2009-12-11 18:00:00,9.3,84.8,0.5999999999999996,-0.20000000000000284,2009344N06085_2009121118.npy
2009344N06085,2009-12-12 00:00:00,9.9,84.6,0.09999999999999964,-0.19999999999998863,2009344N06085_2009121200.npy
2009344N06085,2009-12-12 06:00:00,10.0,84.4,-0.09999999999999964,-0.7000000000000028,2009344N06085_2009121206.npy
2009344N06085,2009-12-12 12:00:00,9.9,83.7,-0.5,-0.20000000000000284,2009344N06085_2009121212.npy
2009344N06085,2009-12-12 18:00:00,9.4,83.5,-0.09999999999999964,-0.29999999999999716,2009344N06085_2009121218.npy
2009344N06085,2009-12-13 00:00:00,9.3,83.2,-0.3000000000000007,-0.20000000000000284,2009344N06085_2009121300.npy
2009344N06085,2009-12-13 06:00:00,9.0,83.0,0.0,-0.20000000000000284,2009344N06085_2009121306.npy
2009344N06085,2009-12-13 12:00:00,9.0,82.8,0.0,-0.5,2009344N06085_2009121312.npy
2009344N06085,2009-12-13 18:00:00,9.0,82.3,0.0,-0.5,2009344N06085_2009121318.npy
2009344N06085,2009-12-14 00:00:00,9.0,81.8,-0.5,-0.29999999999999716,2009344N06085_2009121400.npy
2009344N06085,2009-12-14 06:00:00,8.5,81.5,0.0,-0.4000000000000057,2009344N06085_2009121406.npy
2009344N06085,2009-12-14 12:00:00,8.5,81.1,0.0,-0.09999999999999432,2009344N06085_2009121412.npy
2011203N24085,2011-07-22 06:00:00,24.0,84.0,0.0,-1.0,2011203N24085_2011072206.npy
2011203N24085,2011-07-22 12:00:00,24.0,83.0,0.0,-1.5,2011203N24085_2011072212.npy
2011310N11066,2011-11-06 06:00:00,10.5,65.5,0.0,0.0,2011310N11066_2011110606.npy
2011310N11066,2011-11-06 12:00:00,10.5,65.5,0.5,-1.0,2011310N11066_2011110612.npy
2011310N11066,2011-11-06 18:00:00,11.0,64.5,0.5,-0.5,2011310N11066_2011110618.npy
2011310N11066,2011-11-07 00:00:00,11.5,64.0,1.0,-2.0,2011310N11066_2011110700.npy
2011310N11066,2011-11-07 06:00:00,12.5,62.0,0.9000000000000004,-1.5,2011310N11066_2011110706.npy
2011310N11066,2011-11-07 12:00:00,13.4,60.5,0.0,-0.29999999999999716,2011310N11066_2011110712.npy
2011310N11066,2011-11-07 18:00:00,13.4,60.2,0.1999999999999993,-0.4000000000000057,2011310N11066_2011110718.npy
2011310N11066,2011-11-08 00:00:00,13.6,59.8,0.20000000000000107,-0.5,2011310N11066_2011110800.npy
2011310N11066,2011-11-08 06:00:00,13.8,59.3,0.3999999999999986,-0.29999999999999716,2011310N11066_2011110806.npy
2011310N11066,2011-11-08 12:00:00,14.2,59.0,0.5,-0.29999999999999716,2011310N11066_2011110812.npy
2011310N11066,2011-11-08 18:00:00,14.7,58.7,0.40000000000000036,-0.10000000000000142,2011310N11066_2011110818.npy
2011310N11066,2011-11-09 00:00:00,15.1,58.6,0.20000000000000107,-0.10000000000000142,2011310N11066_2011110900.npy
2011310N11066,2011-11-09 06:00:00,15.3,58.5,0.3999999999999986,0.0,2011310N11066_2011110906.npy
2011310N11066,2011-11-09 12:00:00,15.7,58.5,0.10000000000000142,0.10000000000000142,2011310N11066_2011110912.npy
2011310N11066,2011-11-09 18:00:00,15.8,58.6,0.3999999999999986,-0.10000000000000142,2011310N11066_2011110918.npy
2011310N11066,2011-11-10 00:00:00,16.2,58.5,-0.29999999999999893,-0.20000000000000284,2011310N11066_2011111000.npy
2011310N11066,2011-11-10 06:00:00,15.9,58.3,-1.0,0.5,2011310N11066_2011111006.npy
2011310N11066,2011-11-10 12:00:00,14.9,58.8,-0.40000000000000036,-0.19999999999999574,2011310N11066_2011111012.npy
2011310N11066,2011-11-10 18:00:00,14.5,58.6,-0.40000000000000036,-1.1000000000000014,2011310N11066_2011111018.npy
2011310N11066,2011-11-11 00:00:00,14.1,57.5,-0.40000000000000036,-0.7000000000000028,2011310N11066_2011111100.npy
2012301N11087,2012-10-27 06:00:00,11.1,87.1,-0.40000000000000036,-0.29999999999999716,2012301N11087_2012102706.npy
2012301N11087,2012-10-27 12:00:00,10.7,86.8,-0.5,-0.3999999999999915,2012301N11087_2012102712.npy
2012301N11087,2012-10-27 18:00:00,10.2,86.4,-0.1999999999999993,-0.5,2012301N11087_2012102718.npy
2012301N11087,2012-10-28 00:00:00,10.0,85.9,-0.3000000000000007,-0.4000000000000057,2012301N11087_2012102800.npy
2012301N11087,2012-10-28 06:00:00,9.7,85.5,-0.09999999999999964,-0.5999999999999943,2012301N11087_2012102806.npy
2012301N11087,2012-10-28 12:00:00,9.6,84.9,-0.09999999999999964,-0.5,2012301N11087_2012102812.npy
2012301N11087,2012-10-28 18:00:00,9.5,84.4,0.09999999999999964,-0.7000000000000028,2012301N11087_2012102818.npy
2012301N11087,2012-10-29 00:00:00,9.6,83.7,-0.5,-0.7999999999999972,2012301N11087_2012102900.npy
2012301N11087,2012-10-29 06:00:00,9.1,82.9,-0.29999999999999893,-0.4000000000000057,2012301N11087_2012102906.npy
2012301N11087,2012-10-29 12:00:00,8.8,82.5,-0.10000000000000142,0.0,2012301N11087_2012102912.npy
2012301N11087,2012-10-29 18:00:00,8.7,82.5,0.10000000000000142,0.29999999999999716,2012301N11087_2012102918.npy
2012301N11087,2012-10-30 00:00:00,8.8,82.8,0.29999999999999893,-0.09999999999999432,2012301N11087_2012103000.npy
2012301N11087,2012-10-30 06:00:00,9.1,82.7,0.5999999999999996,-0.10000000000000853,2012301N11087_2012103006.npy
2012301N11087,2012-10-30 12:00:00,9.7,82.6,0.7000000000000011,-0.09999999999999432,2012301N11087_2012103012.npy
2012301N11087,2012-10-30 18:00:00,10.4,82.5,0.5,-0.7000000000000028,2012301N11087_2012103018.npy
2012301N11087,2012-10-31 00:00:00,10.9,81.8,0.7999999999999989,-0.7999999999999972,2012301N11087_2012103100.npy
2012301N11087,2012-10-31 06:00:00,11.7,81.0,1.0,-1.2000000000000028,2012301N11087_2012103106.npy
2012301N11087,2012-10-31 12:00:00,12.7,79.8,0.5,-1.5,2012301N11087_2012103112.npy
2012301N11087,2012-10-31 18:00:00,13.2,78.3,0.10000000000000142,-1.0,2012301N11087_2012103118.npy
2012301N11087,2012-11-01 00:00:00,13.3,77.3,0.1999999999999993,-0.29999999999999716,2012301N11087_2012110100.npy
2012301N11087,2012-11-01 06:00:00,13.5,77.0,0.5,0.0,2012301N11087_2012110106.npy
2012321N14090,2012-11-16 00:00:00,14.2,90.2,0.40000000000000036,-0.29999999999999716,2012321N14090_2012111600.npy
2012321N14090,2012-11-16 06:00:00,14.6,89.9,0.3000000000000007,-0.30000000000001137,2012321N14090_2012111606.npy
2012321N14090,2012-11-16 12:00:00,14.9,89.6,0.1999999999999993,-0.29999999999999716,2012321N14090_2012111612.npy
2012321N14090,2012-11-16 18:00:00,15.1,89.3,0.3000000000000007,-0.20000000000000284,2012321N14090_2012111618.npy
2012321N14090,2012-11-17 00:00:00,15.4,89.1,0.29999999999999893,0.20000000000000284,2012321N14090_2012111700.npy
2012321N14090,2012-11-17 06:00:00,15.7,89.3,0.40000000000000213,-0.29999999999999716,2012321N14090_2012111706.npy
2012321N14090,2012-11-17 12:00:00,16.1,89.0,0.09999999999999787,-0.09999999999999432,2012321N14090_2012111712.npy
2012321N14090,2012-11-17 18:00:00,16.2,88.9,-0.09999999999999787,-0.4000000000000057,2012321N14090_2012111718.npy
2012321N14090,2012-11-18 00:00:00,16.1,88.5,-0.10000000000000142,-0.5,2012321N14090_2012111800.npy
2012321N14090,2012-11-18 06:00:00,16.0,88.0,-0.09999999999999964,-0.4000000000000057,2012321N14090_2012111806.npy
2012321N14090,2012-11-18 12:00:00,15.9,87.6,-0.20000000000000107,-0.19999999999998863,2012321N14090_2012111812.npy
2012321N14090,2012-11-18 18:00:00,15.7,87.4,-0.29999999999999893,-0.5,2012321N14090_2012111818.npy
2012321N14090,2012-11-19 00:00:00,15.4,86.9,-0.3000000000000007,-0.5,2012321N14090_2012111900.npy
2012321N14090,2012-11-19 06:00:00,15.1,86.4,0.0,-0.4000000000000057,2012321N14090_2012111906.npy
2012321N14090,2012-11-19 12:00:00,15.1,86.0,0.0,-0.5,2012321N14090_2012111912.npy
2012321N14090,2012-11-19 18:00:00,15.1,85.5,0.09999999999999964,-0.5,2012321N14090_2012111918.npy
2012321N14090,2012-11-20 00:00:00,15.2,85.0,0.0,-0.5,2012321N14090_2012112000.npy
2012321N14090,2012-11-20 06:00:00,15.2,84.5,-0.3999999999999986,-0.5,2012321N14090_2012112006.npy
2012321N14090,2012-11-20 12:00:00,14.8,84.0,-0.3000000000000007,-0.4000000000000057,2012321N14090_2012112012.npy
2012321N14090,2012-11-20 18:00:00,14.5,83.6,-0.5,-0.29999999999999716,2012321N14090_2012112018.npy
2012321N14090,2012-11-21 00:00:00,14.0,83.3,-0.5,-0.3999999999999915,2012321N14090_2012112100.npy
2012321N14090,2012-11-21 06:00:00,13.5,82.9,-0.40000000000000036,-0.4000000000000057,2012321N14090_2012112106.npy
2012321N14090,2012-11-21 12:00:00,13.1,82.5,0.0,-0.4000000000000057,2012321N14090_2012112112.npy
2012321N14090,2012-11-21 18:00:00,13.1,82.1,-0.1999999999999993,-0.5,2012321N14090_2012112118.npy
2012321N14090,2012-11-22 00:00:00,12.9,81.6,0.0,-0.3999999999999915,2012321N14090_2012112200.npy
2012321N14090,2012-11-22 06:00:00,12.9,81.2,0.0,-0.5,2012321N14090_2012112206.npy
2012321N14090,2012-11-22 12:00:00,12.9,80.7,-0.09999999999999964,-0.5,2012321N14090_2012112212.npy
2012321N14090,2012-11-22 18:00:00,12.8,80.2,-0.10000000000000142,-0.7000000000000028,2012321N14090_2012112218.npy
2014141N16091,2014-05-21 06:00:00,16.0,90.5,0.5,0.5,2014141N16091_2014052106.npy
2014141N16091,2014-05-21 12:00:00,16.5,91.0,0.0,0.0,2014141N16091_2014052112.npy
2014141N16091,2014-05-21 18:00:00,16.5,91.0,0.0,1.0,2014141N16091_2014052118.npy
2014141N16091,2014-05-22 00:00:00,16.5,92.0,0.5,0.5,2014141N16091_2014052200.npy
2014141N16091,2014-05-22 06:00:00,17.0,92.5,0.5,-0.5,2014141N16091_2014052206.npy
2014141N16091,2014-05-22 12:00:00,17.5,92.0,0.0,0.0,2014141N16091_2014052212.npy
2014216N21089,2014-08-03 12:00:00,21.5,88.5,0.3999999999999986,-0.20000000000000284,2014216N21089_2014080312.npy
2014216N21089,2014-08-03 18:00:00,21.9,88.3,0.40000000000000213,-0.7000000000000028,2014216N21089_2014080318.npy
2014216N21089,2014-08-04 00:00:00,22.3,87.6,0.1999999999999993,-1.0999999999999943,2014216N21089_2014080400.npy
2014216N21089,2014-08-04 06:00:00,22.5,86.5,-0.3000000000000007,-0.4000000000000057,2014216N21089_2014080406.npy
2014216N21089,2014-08-04 12:00:00,22.2,86.1,0.0,-1.0,2014216N21089_2014080412.npy
2014216N21089,2014-08-04 18:00:00,22.2,85.1,0.0,-1.0,2014216N21089_2014080418.npy
2014216N21089,2014-08-05 00:00:00,22.2,84.1,0.6999999999999993,-1.0999999999999943,2014216N21089_2014080500.npy
2014216N21089,2014-08-05 06:00:00,22.9,83.0,1.1000000000000014,-1.0,2014216N21089_2014080506.npy
2014216N21089,2014-08-05 12:00:00,24.0,82.0,0.1999999999999993,-0.7000000000000028,2014216N21089_2014080512.npy
2014216N21089,2014-08-05 18:00:00,24.2,81.3,0.1999999999999993,-0.7000000000000028,2014216N21089_2014080518.npy
2014216N21089,2014-08-06 00:00:00,24.4,80.6,0.20000000000000284,-0.5999999999999943,2014216N21089_2014080600.npy
2015309N14067,2015-11-04 12:00:00,14.0,66.9,0.0,-0.5,2015309N14067_2015110412.npy
2015309N14067,2015-11-04 18:00:00,14.0,66.4,0.09999999999999964,-0.6000000000000085,2015309N14067_2015110418.npy
2015309N14067,2015-11-05 00:00:00,14.1,65.8,-0.09999999999999964,-1.0,2015309N14067_2015110500.npy
2015309N14067,2015-11-05 06:00:00,14.0,64.8,0.0,-0.7999999999999972,2015309N14067_2015110506.npy
2015309N14067,2015-11-05 12:00:00,14.0,64.0,-0.1999999999999993,-0.7000000000000028,2015309N14067_2015110512.npy
2015309N14067,2015-11-05 18:00:00,13.8,63.3,-0.20000000000000107,-0.7999999999999972,2015309N14067_2015110518.npy
2015309N14067,2015-11-06 00:00:00,13.6,62.5,-0.29999999999999893,-0.6000000000000014,2015309N14067_2015110600.npy
2015309N14067,2015-11-06 06:00:00,13.3,61.9,-0.20000000000000107,-0.6999999999999957,2015309N14067_2015110606.npy
2015309N14067,2015-11-06 12:00:00,13.1,61.2,-0.1999999999999993,-0.5,2015309N14067_2015110612.npy
2015309N14067,2015-11-06 18:00:00,12.9,60.7,-0.09999999999999964,-0.6000000000000014,2015309N14067_2015110618.npy
2015309N14067,2015-11-07 00:00:00,12.8,60.1,-0.10000000000000142,-0.8000000000000043,2015309N14067_2015110700.npy
2015309N14067,2015-11-07 06:00:00,12.7,59.3,0.10000000000000142,-0.8999999999999986,2015309N14067_2015110706.npy
2015309N14067,2015-11-07 12:00:00,12.8,58.4,0.0,-1.1000000000000014,2015309N14067_2015110712.npy
2015309N14067,2015-11-07 18:00:00,12.8,57.3,-0.10000000000000142,-1.1999999999999957,2015309N14067_2015110718.npy
2015309N14067,2015-11-08 00:00:00,12.7,56.1,0.0,-1.2000000000000028,2015309N14067_2015110800.npy
2015309N14067,2015-11-08 06:00:00,12.7,54.9,0.0,-1.3999999999999986,2015309N14067_2015110806.npy
2015309N14067,2015-11-08 12:00:00,12.7,53.5,-0.1999999999999993,-1.2000000000000028,2015309N14067_2015110812.npy
2015309N14067,2015-11-08 18:00:00,12.5,52.3,-0.1999999999999993,-1.3999999999999986,2015309N14067_2015110818.npy
2015309N14067,2015-11-09 00:00:00,12.3,50.9,0.0,-1.2999999999999972,2015309N14067_2015110900.npy
2015309N14067,2015-11-09 06:00:00,12.3,49.6,0.1999999999999993,-1.3000000000000043,2015309N14067_2015110906.npy
2015309N14067,2015-11-09 12:00:00,12.5,48.3,0.09999999999999964,-0.6999999999999957,2015309N14067_2015110912.npy
2015309N14067,2015-11-09 18:00:00,12.6,47.6,0.3000000000000007,-0.6000000000000014,2015309N14067_2015110918.npy
2015309N14067,2015-11-10 00:00:00,12.9,47.0,0.40000000000000036,-0.3999999999999986,2015309N14067_2015111000.npy
2015312N11084,2015-11-08 06:00:00,10.8,83.2,0.1999999999999993,-0.7000000000000028,2015312N11084_2015110806.npy
2015312N11084,2015-11-08 12:00:00,11.0,82.5,0.1999999999999993,-1.0999999999999943,2015312N11084_2015110812.npy
2015312N11084,2015-11-08 18:00:00,11.2,81.4,0.20000000000000107,-0.7000000000000028,2015312N11084_2015110818.npy
2015312N11084,2015-11-09 00:00:00,11.4,80.7,0.29999999999999893,-0.6000000000000085,2015312N11084_2015110900.npy
2015312N11084,2015-11-09 06:00:00,11.7,80.1,0.40000000000000036,-0.09999999999999432,2015312N11084_2015110906.npy
2015312N11084,2015-11-09 12:00:00,12.1,80.0,0.3000000000000007,-0.09999999999999432,2015312N11084_2015110912.npy
2016230N21089,2016-08-16 12:00:00,21.0,89.0,0.1999999999999993,-0.29999999999999716,2016230N21089_2016081612.npy
2016230N21089,2016-08-16 18:00:00,21.2,88.7,0.1999999999999993,-0.29999999999999716,2016230N21089_2016081618.npy
2016230N21089,2016-08-17 00:00:00,21.4,88.4,0.10000000000000142,0.09999999999999432,2016230N21089_2016081700.npy
2016230N21089,2016-08-17 06:00:00,21.5,88.5,0.5,-0.29999999999999716,2016230N21089_2016081706.npy
2016230N21089,2016-08-17 12:00:00,22.0,88.2,0.8999999999999986,-1.2999999999999972,2016230N21089_2016081712.npy
2016230N21089,2016-08-17 18:00:00,22.9,86.9,0.8000000000000007,-1.2000000000000028,2016230N21089_2016081718.npy
2016230N21089,2016-08-18 00:00:00,23.7,85.7,0.3000000000000007,-1.2999999999999972,2016230N21089_2016081800.npy
2016230N21089,2016-08-18 06:00:00,24.0,84.4,0.10000000000000142,-1.0,2016230N21089_2016081806.npy
2016230N21089,2016-08-18 12:00:00,24.1,83.4,0.29999999999999716,-0.7000000000000028,2016230N21089_2016081812.npy
2016230N21089,2016-08-18 18:00:00,24.4,82.7,0.3000000000000007,-0.6000000000000085,2016230N21089_2016081818.npy
2016230N21089,2016-08-19 00:00:00,24.7,82.1,0.10000000000000142,-1.5,2016230N21089_2016081900.npy
2016230N21089,2016-08-19 06:00:00,24.8,80.6,-0.10000000000000142,-1.5999999999999943,2016230N21089_2016081906.npy
2016230N21089,2016-08-19 12:00:00,24.7,79.0,0.0,-0.5999999999999943,2016230N21089_2016081912.npy
2016230N21089,2016-08-19 18:00:00,24.7,78.4,0.0,-0.6000000000000085,2016230N21089_2016081918.npy
2016230N21089,2016-08-20 00:00:00,24.7,77.8,0.10000000000000142,-0.5,2016230N21089_2016082000.npy
2016230N21089,2016-08-20 06:00:00,24.8,77.3,0.0,-0.09999999999999432,2016230N21089_2016082006.npy
2017163N20090,2017-06-11 12:00:00,20.5,89.5,1.0,0.5,2017163N20090_2017061112.npy
2017163N20090,2017-06-11 18:00:00,21.5,90.0,1.0,0.5,2017163N20090_2017061118.npy
2017163N20090,2017-06-12 00:00:00,22.5,90.5,1.0,0.20000000000000284,2017163N20090_2017061200.npy
2017163N20090,2017-06-12 06:00:00,23.5,90.7,0.5,0.29999999999999716,2017163N20090_2017061206.npy
2017282N22088,2017-10-09 00:00:00,22.4,88.4,0.20000000000000284,-0.10000000000000853,2017282N22088_2017100900.npy
2017282N22088,2017-10-09 06:00:00,22.6,88.3,0.29999999999999716,-0.20000000000000284,2017282N22088_2017100906.npy
2017282N22088,2017-10-09 12:00:00,22.9,88.1,0.20000000000000284,-0.29999999999999716,2017282N22088_2017100912.npy
2017282N22088,2017-10-09 18:00:00,23.1,87.8,0.09999999999999787,-0.7000000000000028,2017282N22088_2017100918.npy
