sid,time,lat,lon,dlat,dlon,file
2011290N15090,2011-10-17 12:00:00,15.9,88.8,0.7000000000000011,-0.20000000000000284,2011290N15090_2011101712.npy
2011290N15090,2011-10-17 18:00:00,16.6,88.6,0.7999999999999972,0.0,2011290N15090_2011101718.npy
2011290N15090,2011-10-18 00:00:00,17.4,88.6,0.9000000000000021,-0.19999999999998863,2011290N15090_2011101800.npy
2011290N15090,2011-10-18 06:00:00,18.3,88.4,0.8999999999999986,0.7999999999999972,2011290N15090_2011101806.npy
2011290N15090,2011-10-18 12:00:00,19.2,89.2,0.5,0.8999999999999915,2011290N15090_2011101812.npy
2011290N15090,2011-10-18 18:00:00,19.7,90.1,0.5,0.7000000000000028,2011290N15090_2011101818.npy
2011290N15090,2011-10-19 00:00:00,20.2,90.8,0.40000000000000213,0.7000000000000028,2011290N15090_2011101900.npy
2011290N15090,2011-10-19 06:00:00,20.6,91.5,0.5999999999999979,0.5,2011290N15090_2011101906.npy
2011290N15090,2011-10-19 12:00:00,21.2,92.0,0.3000000000000007,0.7000000000000028,2011290N15090_2011101912.npy
2011360N09088,2011-12-25 12:00:00,8.9,88.4,0.40000000000000036,-0.10000000000000853,2011360N09088_2011122512.npy
2011360N09088,2011-12-25 18:00:00,9.3,88.3,0.5,-0.29999999999999716,2011360N09088_2011122518.npy
2011360N09088,2011-12-26 00:00:00,9.8,88.0,0.5,0.0,2011360N09088_2011122600.npy
2011360N09088,2011-12-26 06:00:00,10.3,88.0,0.5,-0.09999999999999432,2011360N09088_2011122606.npy
2011360N09088,2011-12-26 12:00:00,10.8,87.9,0.5,-0.20000000000000284,2011360N09088_2011122612.npy
2011360N09088,2011-12-26 18:00:00,11.3,87.7,0.3999999999999986,-0.20000000000000284,2011360N09088_2011122618.npy
2011360N09088,2011-12-27 00:00:00,11.7,87.5,0.40000000000000036,-0.4000000000000057,2011360N09088_2011122700.npy
2011360N09088,2011-12-27 06:00:00,12.1,87.1,0.3000000000000007,-0.5,2011360N09088_2011122706.npy
2011360N09088,2011-12-27 12:00:00,12.4,86.6,-0.09999999999999964,-0.5999999999999943,2011360N09088_2011122712.npy
2011360N09088,2011-12-27 18:00:00,12.3,86.0,-0.10000000000000142,-0.5999999999999943,2011360N09088_2011122718.npy
2011360N09088,2011-12-28 00:00:00,12.2,85.4,0.10000000000000142,-0.5,2011360N09088_2011122800.npy
2011360N09088,2011-12-28 06:00:00,12.3,84.9,0.09999999999999964,-0.5,2011360N09088_2011122806.npy
2011360N09088,2011-12-28 12:00:00,12.4,84.4,-0.09999999999999964,-0.6000000000000085,2011360N09088_2011122812.npy
2011360N09088,2011-12-28 18:00:00,12.3,83.8,-0.20000000000000107,-0.8999999999999915,2011360N09088_2011122818.npy
2011360N09088,2011-12-29 00:00:00,12.1,82.9,-0.09999999999999964,-0.8000000000000114,2011360N09088_2011122900.npy
2011360N09088,2011-12-29 06:00:00,12.0,82.1,0.0,-0.7999999999999972,2011360N09088_2011122906.npy
2011360N09088,2011-12-29 12:00:00,12.0,81.3,-0.1999999999999993,-0.7000000000000028,2011360N09088_2011122912.npy
2011360N09088,2011-12-29 18:00:00,11.8,80.6,-0.10000000000000142,-0.6999999999999886,2011360N09088_2011122918.npy
2011360N09088,2011-12-30 00:00:00,11.7,79.9,-0.09999999999999964,-0.8000000000000114,2011360N09088_2011123000.npy
2012357N09064,2012-12-22 06:00:00,9.1,63.8,-0.1999999999999993,-1.1999999999999957,2012357N09064_2012122206.npy
2012357N09064,2012-12-22 12:00:00,8.9,62.6,-0.20000000000000107,-1.2000000000000028,2012357N09064_2012122212.npy
2012357N09064,2012-12-22 18:00:00,8.7,61.4,0.0,-1.1999999999999957,2012357N09064_2012122218.npy
2012357N09064,2012-12-23 00:00:00,8.7,60.2,-0.09999999999999964,-1.4000000000000057,2012357N09064_2012122300.npy
2012357N09064,2012-12-23 06:00:00,8.6,58.8,-0.09999999999999964,-1.6999999999999957,2012357N09064_2012122306.npy
2012357N09064,2012-12-23 12:00:00,8.5,57.1,-0.09999999999999964,-1.3000000000000043,2012357N09064_2012122312.npy
2012357N09064,2012-12-23 18:00:00,8.4,55.8,-0.20000000000000107,-1.2999999999999972,2012357N09064_2012122318.npy
2012357N09064,2012-12-24 00:00:00,8.2,54.5,-0.4999999999999991,-1.2999999999999972,2012357N09064_2012122400.npy
2012357N09064,2012-12-24 06:00:00,7.7,53.2,-0.5,-1.3000000000000043,2012357N09064_2012122406.npy
2012357N09064,2012-12-24 12:00:00,7.2,51.9,-0.5,-1.1999999999999957,2012357N09064_2012122412.npy
2013232N22088,2013-08-20 00:00:00,22.0,87.5,0.0,0.0,2013232N22088_2013082000.npy
2013232N22088,2013-08-20 06:00:00,22.0,87.5,0.3000000000000007,0.0,2013232N22088_2013082006.npy
2013232N22088,2013-08-20 12:00:00,22.3,87.5,0.1999999999999993,0.0,2013232N22088_2013082012.npy
2013232N22088,2013-08-20 18:00:00,22.5,87.5,0.8000000000000007,-0.5,2013232N22088_2013082018.npy
2013232N22088,2013-08-21 00:00:00,23.3,87.0,-0.10000000000000142,-1.2999999999999972,2013232N22088_2013082100.npy
2013232N22088,2013-08-21 06:00:00,23.2,85.7,0.0,-1.7000000000000028,2013232N22088_2013082106.npy
2013232N22088,2013-08-21 12:00:00,23.2,84.0,0.0,-1.7999999999999972,2013232N22088_2013082112.npy
2013232N22088,2013-08-21 18:00:00,23.2,82.2,0.0,-0.20000000000000284,2013232N22088_2013082118.npy
2013232N22088,2013-08-22 00:00:00,23.2,82.0,0.0,-1.7000000000000028,2013232N22088_2013082200.npy
2013232N22088,2013-08-22 06:00:00,23.2,80.3,-0.1999999999999993,-0.20000000000000284,2013232N22088_2013082206.npy
2013232N22088,2013-08-22 12:00:00,23.0,80.1,-0.10000000000000142,-0.09999999999999432,2013232N22088_2013082212.npy
2014159N12068,2014-06-08 06:00:00,12.4,68.3,0.40000000000000036,-0.29999999999999716,2014159N12068_2014060806.npy
2014159N12068,2014-06-08 12:00:00,12.8,68.0,0.1999999999999993,-0.20000000000000284,2014159N12068_2014060812.npy
2014159N12068,2014-06-08 18:00:00,13.0,67.8,0.1999999999999993,-0.20000000000000284,2014159N12068_2014060818.npy
2014159N12068,2014-06-09 00:00:00,13.2,67.6,0.20000000000000107,0.10000000000000853,2014159N12068_2014060900.npy
2014159N12068,2014-06-09 06:00:00,13.4,67.7,0.40000000000000036,0.7999999999999972,2014159N12068_2014060906.npy
2014159N12068,2014-06-09 12:00:00,13.8,68.5,0.6999999999999993,0.7000000000000028,2014159N12068_2014060912.npy
2014159N12068,2014-06-09 18:00:00,14.5,69.2,0.5999999999999996,-0.20000000000000284,2014159N12068_2014060918.npy
2014159N12068,2014-06-10 00:00:00,15.1,69.0,0.5999999999999996,-0.4000000000000057,2014159N12068_2014061000.npy
2014159N12068,2014-06-10 06:00:00,15.7,68.6,0.40000000000000213,-0.5,2014159N12068_2014061006.npy
2014159N12068,2014-06-10 12:00:00,16.1,68.1,0.3999999999999986,-0.5,2014159N12068_2014061012.npy
2014159N12068,2014-06-10 18:00:00,16.5,67.6,0.10000000000000142,-0.3999999999999915,2014159N12068_2014061018.npy
2014159N12068,2014-06-11 00:00:00,16.6,67.2,0.3999999999999986,-0.5,2014159N12068_2014061100.npy
2014159N12068,2014-06-11 06:00:00,17.0,66.7,0.3999999999999986,-0.5,2014159N12068_2014061106.npy
2014159N12068,2014-06-11 12:00:00,17.4,66.2,0.20000000000000284,-0.4000000000000057,2014159N12068_2014061112.npy
2014159N12068,2014-06-11 18:00:00,17.6,65.8,0.29999999999999716,-0.5,2014159N12068_2014061118.npy
2014159N12068,2014-06-12 00:00:00,17.9,65.3,0.3000000000000007,-0.7000000000000028,2014159N12068_2014061200.npy
2014159N12068,2014-06-12 06:00:00,18.2,64.6,0.3000000000000007,-0.5,2014159N12068_2014061206.npy
2014159N12068,2014-06-12 12:00:00,18.5,64.1,0.8000000000000007,0.0,2014159N12068_2014061212.npy
2014159N12068,2014-06-12 18:00:00,19.3,64.1,1.0999999999999979,0.5,2014159N12068_2014061218.npy
2014159N12068,2014-06-13 00:00:00,20.4,64.6,0.8000000000000007,-0.5999999999999943,2014159N12068_2014061300.npy
2014159N12068,2014-06-13 06:00:00,21.2,64.0,0.1999999999999993,0.0,2014159N12068_2014061306.npy
2014159N12068,2014-06-13 12:00:00,21.4,64.0,0.10000000000000142,0.20000000000000284,2014159N12068_2014061312.npy
2014159N12068,2014-06-13 18:00:00,21.5,64.2,0.10000000000000142,0.29999999999999716,2014159N12068_2014061318.npy
2014159N12068,2014-06-14 00:00:00,21.6,64.5,0.09999999999999787,0.29999999999999716,2014159N12068_2014061400.npy
2015173N20067,2015-06-22 06:00:00,20.0,67.0,0.0,0.0,2015173N20067_2015062206.npy
2015173N20067,2015-06-22 12:00:00,20.0,67.0,0.1999999999999993,1.5,2015173N20067_2015062212.npy
2015173N20067,2015-06-22 18:00:00,20.2,68.5,0.3000000000000007,1.0,2015173N20067_2015062218.npy
2015173N20067,2015-06-23 00:00:00,20.5,69.5,0.5,1.5,2015173N20067_2015062300.npy
2015173N20067,2015-06-23 06:00:00,21.0,71.0,0.0,0.29999999999999716,2015173N20067_2015062306.npy
2015173N20067,2015-06-23 12:00:00,21.0,71.3,0.6000000000000014,0.10000000000000853,2015173N20067_2015062312.npy
2015173N20067,2015-06-23 18:00:00,21.6,71.4,0.5999999999999979,0.09999999999999432,2015173N20067_2015062318.npy
2015173N20067,2015-06-24 00:00:00,22.2,71.5,0.6000000000000014,1.2000000000000028,2015173N20067_2015062400.npy
2015216N23081,2015-08-04 06:00:00,22.7,80.0,0.0,-2.200000000000003,2015216N23081_2015080406.npy
2016138N10081,2016-05-17 00:00:00,10.0,80.8,0.8000000000000007,0.29999999999999716,2016138N10081_2016051700.npy
2016138N10081,2016-05-17 06:00:00,10.8,81.1,0.8999999999999986,0.0,2016138N10081_2016051706.npy
2016138N10081,2016-05-17 12:00:00,11.7,81.1,0.8000000000000007,0.0,2016138N10081_2016051712.npy
2016138N10081,2016-05-17 18:00:00,12.5,81.1,0.5999999999999996,0.10000000000000853,2016138N10081_2016051718.npy
2016138N10081,2016-05-18 00:00:00,13.1,81.2,0.8000000000000007,0.09999999999999432,2016138N10081_2016051800.npy
2016138N10081,2016-05-18 06:00:00,13.9,81.3,0.5,0.0,2016138N10081_2016051806.npy
2016138N10081,2016-05-18 12:00:00,14.4,81.3,0.29999999999999893,0.0,2016138N10081_2016051812.npy
2016138N10081,2016-05-18 18:00:00,14.7,81.3,0.40000000000000036,0.29999999999999716,2016138N10081_2016051818.npy
2016138N10081,2016-05-19 00:00:00,15.1,81.6,0.3000000000000007,0.4000000000000057,2016138N10081_2016051900.npy
2016138N10081,2016-05-19 06:00:00,15.4,82.0,0.40000000000000036,0.5,2016138N10081_2016051906.npy
2016138N10081,2016-05-19 12:00:00,15.8,82.5,0.6999999999999993,0.5999999999999943,2016138N10081_2016051912.npy
2016138N10081,2016-05-19 18:00:00,16.5,83.1,0.8999999999999986,0.9000000000000057,2016138N10081_2016051918.npy
2016138N10081,2016-05-20 00:00:00,17.4,84.0,1.2000000000000028,1.0999999999999943,2016138N10081_2016052000.npy
2016138N10081,2016-05-20 06:00:00,18.6,85.1,0.7999999999999972,1.6000000000000085,2016138N10081_2016052006.npy
2016138N10081,2016-05-20 12:00:00,19.4,86.7,0.8000000000000007,1.2999999999999972,2016138N10081_2016052012.npy
2016138N10081,2016-05-20 18:00:00,20.2,88.0,0.6999999999999993,1.4000000000000057,2016138N10081_2016052018.npy
2016138N10081,2016-05-21 00:00:00,20.9,89.4,1.0,1.5999999999999943,2016138N10081_2016052100.npy
2016138N10081,2016-05-21 06:00:00,21.9,91.0,1.1000000000000014,1.0,2016138N10081_2016052106.npy
2016138N10081,2016-05-21 12:00:00,23.0,92.0,1.0,2.0,2016138N10081_2016052112.npy
2016222N22089,2016-08-09 12:00:00,22.0,88.5,0.5,0.5,2016222N22089_2016080912.npy
2016222N22089,2016-08-09 18:00:00,22.5,89.0,0.3000000000000007,0.7000000000000028,2016222N22089_2016080918.npy
2016222N22089,2016-08-10 00:00:00,22.8,89.7,0.3000000000000007,-0.4000000000000057,2016222N22089_2016081000.npy
2016222N22089,2016-08-10 06:00:00,23.1,89.3,0.29999999999999716,-0.20000000000000284,2016222N22089_2016081006.npy
2016222N22089,2016-08-10 12:00:00,23.4,89.1,0.20000000000000284,-0.5999999999999943,2016222N22089_2016081012.npy
2016222N22089,2016-08-10 18:00:00,23.6,88.5,0.1999999999999993,-0.7000000000000028,2016222N22089_2016081018.npy
2016222N22089,2016-08-11 00:00:00,23.8,87.8,0.1999999999999993,-0.7999999999999972,2016222N22089_2016081100.npy
2016222N22089,2016-08-11 06:00:00,24.0,87.0,0.0,-0.5,2016222N22089_2016081106.npy
2016222N22089,2016-08-11 12:00:00,24.0,86.5,0.0,-0.7999999999999972,2016222N22089_2016081112.npy
2016222N22089,2016-08-11 18:00:00,24.0,85.7,0.0,-0.7000000000000028,2016222N22089_2016081118.npy
2016222N22089,2016-08-12 00:00:00,24.0,85.0,0.0,-0.5,2016222N22089_2016081200.npy
2016222N22089,2016-08-12 06:00:00,24.0,84.5,0.1999999999999993,0.0,2016222N22089_2016081206.npy
2018072N05076,2018-03-13 06:00:00,5.5,75.8,1.0,-0.7999999999999972,2018072N05076_2018031306.npy
2018072N05076,2018-03-13 12:00:00,6.5,75.0,0.20000000000000018,-0.20000000000000284,2018072N05076_2018031312.npy
2018072N05076,2018-03-13 18:00:00,6.7,74.8,0.2999999999999998,-0.29999999999999716,2018072N05076_2018031318.npy
2018072N05076,2018-03-14 00:00:00,7.0,74.5,1.0,-1.0,2018072N05076_2018031400.npy
2018072N05076,2018-03-14 06:00:00,8.0,73.5,0.6999999999999993,-0.7000000000000028,2018072N05076_2018031406.npy
2018161N22092,2018-06-10 06:00:00,22.3,91.5,0.3999999999999986,-0.09999999999999432,2018161N22092_2018061006.npy
2019335N05058,2019-11-30 18:00:00,4.6,58.0,0.20000000000000018,-0.3999999999999986,2019335N05058_2019113018.npy
2019335N05058,2019-12-01 00:00:00,4.8,57.6,0.10000000000000053,-0.20000000000000284,2019335N05058_2019120100.npy
2019335N05058,2019-12-01 06:00:00,4.9,57.4,0.09999999999999964,-0.19999999999999574,2019335N05058_2019120106.npy
2019335N05058,2019-12-01 12:00:00,5.0,57.2,0.20000000000000018,-0.20000000000000284,2019335N05058_2019120112.npy
2019335N05058,2019-12-01 18:00:00,5.2,57.0,0.2999999999999998,-0.10000000000000142,2019335N05058_2019120118.npy
2019335N05058,2019-12-02 00:00:00,5.5,56.9,0.2999999999999998,0.0,2019335N05058_2019120200.npy
2019335N05058,2019-12-02 06:00:00,5.8,56.9,0.10000000000000053,-0.10000000000000142,2019335N05058_2019120206.npy
2019335N05058,2019-12-02 12:00:00,5.9,56.8,0.2999999999999998,0.0,2019335N05058_2019120212.npy
2019335N05058,2019-12-02 18:00:00,6.2,56.8,0.2999999999999998,0.10000000000000142,2019335N05058_2019120218.npy
2019335N05058,2019-12-03 00:00:00,6.5,56.9,0.40000000000000036,0.0,2019335N05058_2019120300.npy
2019335N05058,2019-12-03 06:00:00,6.9,56.9,0.09999999999999964,0.10000000000000142,2019335N05058_2019120306.npy
2019335N05058,2019-12-03 12:00:00,7.0,57.0,0.09999999999999964,0.10000000000000142,2019335N05058_2019120312.npy
2019335N05058,2019-12-03 18:00:00,7.1,57.1,0.20000000000000018,0.0,2019335N05058_2019120318.npy
2019335N05058,2019-12-04 00:00:00,7.3,57.1,0.20000000000000018,0.0,2019335N05058_2019120400.npy
2019335N05058,2019-12-04 06:00:00,7.5,57.1,0.2999999999999998,-0.20000000000000284,2019335N05058_2019120406.npy
2019335N05058,2019-12-04 12:00:00,7.8,56.9,0.7999999999999998,0.0,2019335N05058_2019120412.npy
2019335N05058,2019-12-04 18:00:00,8.6,56.9,0.7000000000000011,-0.29999999999999716,2019335N05058_2019120418.npy
2019335N05058,2019-12-05 00:00:00,9.3,56.6,0.09999999999999964,-0.5,2019335N05058_2019120500.npy
2019335N05058,2019-12-05 06:00:00,9.4,56.1,-0.09999999999999964,-1.1000000000000014,2019335N05058_2019120506.npy
2019335N05058,2019-12-05 12:00:00,9.3,55.0,-0.40000000000000036,-0.7000000000000028,2019335N05058_2019120512.npy
2019335N05058,2019-12-05 18:00:00,8.9,54.3,-0.5999999999999996,-0.8999999999999986,2019335N05058_2019120518.npy
2019335N05058,2019-12-06 00:00:00,8.3,53.4,-0.3000000000000007,-0.6000000000000014,2019335N05058_2019120600.npy
2019335N05058,2019-12-06 06:00:00,8.0,52.8,-0.09999999999999964,-0.5999999999999943,2019335N05058_2019120606.npy
2019335N05058,2019-12-06 12:00:00,7.9,52.2,-0.10000000000000053,-1.1000000000000014,2019335N05058_2019120612.npy
2019335N05058,2019-12-06 18:00:00,7.8,51.1,-0.09999999999999964,-1.3000000000000043,2019335N05058_2019120618.npy
2019335N05058,2019-12-07 00:00:00,7.7,49.8,-0.20000000000000018,-0.8999999999999986,2019335N05058_2019120700.npy
2019335N05058,2019-12-07 06:00:00,7.5,48.9,-0.2999999999999998,-0.6999999999999957,2019335N05058_2019120706.npy
2019342N09062,2019-12-08 12:00:00,9.6,61.6,0.40000000000000036,-0.6000000000000014,2019342N09062_2019120812.npy
2019342N09062,2019-12-08 18:00:00,10.0,61.0,0.40000000000000036,-0.6000000000000014,2019342N09062_2019120818.npy
2019342N09062,2019-12-09 00:00:00,10.4,60.4,0.1999999999999993,-1.0,2019342N09062_2019120900.npy
2019342N09062,2019-12-09 06:00:00,10.6,59.4,0.0,-0.8999999999999986,2019342N09062_2019120906.npy
2019342N09062,2019-12-09 12:00:00,10.6,58.5,0.0,-1.5,2019342N09062_2019120912.npy
2022079N10093,2022-03-20 00:00:00,9.8,92.5,0.5999999999999996,0.4000000000000057,2022079N10093_2022032000.npy
2022079N10093,2022-03-20 06:00:00,10.4,92.9,0.5,0.29999999999999716,2022079N10093_2022032006.npy
2022079N10093,2022-03-20 12:00:00,10.9,93.2,0.40000000000000036,0.20000000000000284,2022079N10093_2022032012.npy
2022079N10093,2022-03-20 18:00:00,11.3,93.4,0.5999999999999996,0.29999999999999716,2022079N10093_2022032018.npy
2022079N10093,2022-03-21 00:00:00,11.9,93.7,0.6999999999999993,0.20000000000000284,2022079N10093_2022032100.npy
2022079N10093,2022-03-21 06:00:00,12.6,93.9,0.7000000000000011,0.09999999999999432,2022079N10093_2022032106.npy
2022079N10093,2022-03-21 12:00:00,13.3,94.0,0.6999999999999993,0.0,2022079N10093_2022032112.npy
2022079N10093,2022-03-21 18:00:00,14.0,94.0,0.9000000000000004,0.20000000000000284,2022079N10093_2022032118.npy
2022079N10093,2022-03-22 00:00:00,14.9,94.2,0.9000000000000004,0.0,2022079N10093_2022032200.npy
2022079N10093,2022-03-22 06:00:00,15.8,94.2,0.8000000000000007,0.20000000000000284,2022079N10093_2022032206.npy
2022079N10093,2022-03-22 12:00:00,16.6,94.4,1.0,0.09999999999999432,2022079N10093_2022032212.npy
2022324N10086,2022-11-20 00:00:00,10.0,85.5,0.3000000000000007,-0.20000000000000284,2022324N10086_2022112000.npy
2022324N10086,2022-11-20 06:00:00,10.3,85.3,0.5999999999999996,-0.29999999999999716,2022324N10086_2022112006.npy
2022324N10086,2022-11-20 12:00:00,10.9,85.0,0.5,-0.4000000000000057,2022324N10086_2022112012.npy
2022324N10086,2022-11-20 18:00:00,11.4,84.6,0.5,-0.3999999999999915,2022324N10086_2022112018.npy
2022324N10086,2022-11-21 00:00:00,11.9,84.2,0.6999999999999993,-0.7999999999999972,2022324N10086_2022112100.npy
2022324N10086,2022-11-21 06:00:00,12.6,83.4,0.3000000000000007,-1.4000000000000057,2022324N10086_2022112106.npy
2022324N10086,2022-11-21 12:00:00,12.9,82.0,0.09999999999999964,-0.29999999999999716,2022324N10086_2022112112.npy
2023030N08087,2023-01-30 06:00:00,7.9,86.6,0.09999999999999964,-0.5999999999999943,2023030N08087_2023013006.npy
2023030N08087,2023-01-30 12:00:00,8.0,86.0,0.09999999999999964,-0.7000000000000028,2023030N08087_2023013012.npy
2023030N08087,2023-01-30 18:00:00,8.1,85.3,0.09999999999999964,-0.5,2023030N08087_2023013018.npy
2023030N08087,2023-01-31 00:00:00,8.2,84.8,0.40000000000000036,-0.8999999999999915,2023030N08087_2023013100.npy
2023030N08087,2023-01-31 06:00:00,8.6,83.9,0.0,-0.4000000000000057,2023030N08087_2023013106.npy
2023030N08087,2023-01-31 12:00:00,8.6,83.5,-0.29999999999999893,-0.5999999999999943,2023030N08087_2023013112.npy
2023030N08087,2023-01-31 18:00:00,8.3,82.9,-0.10000000000000142,-0.20000000000000284,2023030N08087_2023013118.npy
2023030N08087,2023-02-01 00:00:00,8.2,82.7,0.0,-0.20000000000000284,2023030N08087_2023020100.npy
2023030N08087,2023-02-01 06:00:00,8.2,82.5,0.0,-0.20000000000000284,2023030N08087_2023020106.npy
2023030N08087,2023-02-01 12:00:00,8.2,82.3,-0.09999999999999964,-0.20000000000000284,2023030N08087_2023020112.npy
2023030N08087,2023-02-01 18:00:00,8.1,82.1,-0.5,-0.6999999999999886,2023030N08087_2023020118.npy
2023030N08087,2023-02-02 00:00:00,7.6,81.4,-0.7999999999999998,-0.6000000000000085,2023030N08087_2023020200.npy
2023160N20092,2023-06-08 12:00:00,19.5,92.1,0.10000000000000142,-0.3999999999999915,2023160N20092_2023060812.npy
2023160N20092,2023-06-08 18:00:00,19.6,91.7,0.1999999999999993,-0.20000000000000284,2023160N20092_2023060818.npy
2023160N20092,2023-06-09 00:00:00,19.8,91.5,0.09999999999999787,0.0,2023160N20092_2023060900.npy
